series_id,timestamp,consumption,temperature
101969,2017-09-26 06:00:00,83141.1757785827,
101969,2017-10-01 02:00:00,41570.5878892914,11.3
101969,2017-10-06 20:00:00,131640.194982756,9.2
101378,2017-08-31 06:00:00,229082.547037862,21.4
101378,2017-09-09 13:00:00,229082.547037862,13.85
101003,2017-06-20 00:00:00,45684.9324088544,19.35
100948,2017-11-28 17:00:00,176585.09705139,
101371,2015-06-30 17:00:00,224024.088311778,
101371,2015-06-30 22:00:00,134231.805995432,
101371,2015-07-07 01:00:00,144940.000862171,
101371,2015-07-13 11:00:00,198209.751279714,
103424,2017-05-11 12:00:00,40624.7253246,19.6666666666667
103424,2017-05-12 16:00:00,41033.9851851529,19.3333333333333
101010,2016-05-25 21:00:00,13937.3576786513,14
101010,2016-06-03 00:00:00,2643.08099963889,16
102003,2016-09-16 14:00:00,41769.9011984803,
102003,2016-09-22 01:00:00,4212.79891058803,
102003,2016-09-23 11:00:00,118195.339435185,
100948,2017-11-11 13:00:00,11171.0952425245,
100948,2017-11-14 04:00:00,64981.7659675945,
102546,2016-03-24 14:00:00,182388.702826207,
103436,2017-12-04 18:00:00,343853.887886277,16.9555555555556
103436,2017-12-08 13:00:00,296977.497309186,1.21111111111111
100036,2016-08-13 03:00:00,88729.4759014158,25.3666666666667
100036,2016-08-19 16:00:00,85394.391937851,25
103174,2016-01-19 05:00:00,1846.99992205808,-4
103108,2015-04-08 00:00:00,486.764679085463,
101969,2017-09-22 08:00:00,124711.763667874,
101378,2017-08-31 18:00:00,288088.657638524,15.2
101378,2017-09-14 08:00:00,222140.651673079,20.25
101378,2017-09-16 20:00:00,274204.866908956,12.25
103174,2016-01-31 14:00:00,6130.46782640554,8.4
101003,2017-06-24 01:00:00,38070.7770073786,21.55
100036,2016-08-20 17:00:00,83464.9110915319,26.6666666666667
100036,2016-08-26 00:00:00,86395.4609869215,25.9666666666667
103321,2015-01-26 20:00:00,3652.50766066089,
102130,2017-09-21 12:00:00,22775.8726701094,
102130,2017-10-10 11:00:00,13875.6404430605,16.5111111111111
100036,2016-08-12 06:00:00,130546.749164195,25.2
100036,2016-08-27 05:00:00,81702.8657960889,22.9666666666667
100036,2016-09-01 01:00:00,113784.006206881,24.4
100755,2017-08-29 03:00:00,225121.363686398,20.45
100755,2017-09-12 06:00:00,232383.343160153,12.4
100755,2017-09-15 08:00:00,359467.983950861,8.95
103582,2017-11-26 10:00:00,109102.200651392,
103582,2017-12-03 10:00:00,101313.892245679,
100137,2017-09-25 01:00:00,43250.7528198659,
100137,2017-10-01 17:00:00,18803.3733270168,
103140,2015-06-24 13:00:00,29306.9649710292,21.8
102546,2016-04-05 14:00:00,180118.143112122,
102546,2016-04-06 04:00:00,153577.280302956,
102546,2016-04-09 07:00:00,194589.287347242,
103140,2015-06-22 21:00:00,1107.27529745409,21.6
103140,2015-06-23 17:00:00,40125.4376058625,22.75
103108,2015-03-26 17:00:00,1466.32831013761,
103108,2015-04-03 20:00:00,788.478323146701,
103108,2015-04-13 20:00:00,800.54686890915,
102653,2015-10-07 22:00:00,114475.85197645,13.875
102653,2015-10-12 21:00:00,132574.100481812,1.725
102653,2015-10-14 04:00:00,113158.354958818,6.775
103140,2015-06-10 14:00:00,42252.145901599,28.1
103140,2015-06-12 01:00:00,1088.78218183899,23
100036,2016-08-21 01:00:00,85788.9654239851,23.9
100036,2016-08-21 17:00:00,83593.3292704247,27.9666666666667
100036,2016-08-30 01:00:00,131142.734174303,25.6
103436,2017-12-03 10:00:00,144668.265567364,13.2444444444444
103436,2017-12-09 03:00:00,152590.302704643,-5.84444444444444
103436,2017-12-09 22:00:00,98177.0463096932,0.755555555555556
103436,2017-12-11 03:00:00,88631.0436094506,1.45555555555556
100017,2017-03-09 18:00:00,42031.6310213357,14
102449,2017-06-14 04:00:00,4270.70898119383,19
102449,2017-06-16 10:00:00,23507.3303231187,28
102449,2017-06-18 15:00:00,7009.01806901232,27.375
102449,2017-06-19 17:00:00,23559.9901132691,28
102449,2017-06-26 03:00:00,7519.81803347077,21.9
101956,2017-08-28 14:00:00,9833.65721540432,29.95
101956,2017-08-29 23:00:00,4343.28030550759,21.175
101956,2017-09-05 05:00:00,2196.15076395869,17
100719,2017-03-22 11:00:00,38687.1319293496,11.4333333333333
100719,2017-04-01 09:00:00,23466.8104738034,13.2
102003,2016-09-16 23:00:00,3838.91300727334,
102003,2016-09-19 03:00:00,3838.91300727334,
103424,2017-04-25 00:00:00,19712.6832832955,
103424,2017-04-27 11:00:00,34895.0872768601,12.6666666666667
103424,2017-05-01 21:00:00,14977.7740632882,9
103424,2017-05-03 20:00:00,29625.8665722422,15.3333333333333
102130,2017-10-10 03:00:00,2193.67267956957,8.82222222222222
103424,2017-05-08 11:00:00,39368.524919292,19.3333333333333
102255,2017-05-17 04:00:00,22715.9720681794,
101371,2015-07-08 16:00:00,217188.558981969,
101003,2017-07-02 07:00:00,22842.4662044272,12.7
103436,2017-12-06 18:00:00,442603.486157272,6.18888888888889
103436,2017-12-11 21:00:00,69466.1679593451,11.5777777777778
102685,2016-10-05 06:00:00,9185.77987142094,12
102255,2017-05-17 13:00:00,21880.965576116,
102255,2017-05-17 19:00:00,43040.7891818136,
102255,2017-05-26 10:00:00,40834.6640749415,
100719,2017-03-15 03:00:00,24221.1783405608,14.925
100719,2017-03-25 22:00:00,57747.1315556211,10.2666666666667
100719,2017-03-26 10:00:00,47318.9455414182,9.575
100719,2017-03-28 04:00:00,20118.2854825137,9.825
102255,2017-05-24 18:00:00,46338.1159544503,
102685,2016-10-03 07:00:00,22900.9046986578,15.3333333333333
102255,2017-06-01 23:00:00,26981.1472747987,
102255,2017-05-20 17:00:00,41460.9189439891,
101371,2015-07-02 17:00:00,156104.813207998,
101371,2015-07-03 01:00:00,120447.451269572,
100719,2017-03-15 19:00:00,51454.4010411957,16.6666666666667
100719,2017-03-20 01:00:00,47223.9711697041,12.1
100719,2017-03-29 22:00:00,56368.6463890285,15.35
100719,2017-03-31 18:00:00,49432.8037004252,16.2666666666667
100719,2017-04-01 22:00:00,43042.3852608083,12.45
102974,2017-10-04 05:00:00,155778.632084176,26
102255,2017-05-17 07:00:00,22436.0551191354,
102255,2017-05-17 15:00:00,37562.6247148201,
102255,2017-05-19 07:00:00,23897.3164802464,
102255,2017-05-24 02:00:00,20528.8243815815,
102255,2017-06-02 11:00:00,41446.6858787835,
102685,2016-09-27 12:00:00,40598.1815992855,23.3333333333333
101957,2017-03-09 04:00:00,101811.002897439,6.8
101957,2017-03-10 10:00:00,337860.609912887,15.9
102685,2016-09-27 18:00:00,51111.34549517,22.6666666666667
102653,2015-10-10 15:00:00,113420.31343016,11.15
102653,2015-10-20 00:00:00,116633.15703456,7.85
102449,2017-06-22 06:00:00,4907.89244201314,21.425
101956,2017-08-19 03:00:00,2284.38896429632,23.75
100948,2017-11-12 02:00:00,26187.8597528674,
102546,2016-03-22 07:00:00,193499.160810544,
102546,2016-03-26 01:00:00,98400.531993306,
100719,2017-03-29 08:00:00,28419.0455703219,9.56666666666667
100719,2017-03-14 22:00:00,60704.9048461444,15.3333333333333
100719,2017-03-31 19:00:00,45001.5708715953,15.5
100017,2017-03-06 10:00:00,46701.4152567051,14
101956,2017-09-01 03:00:00,2264.7804753324,23
100719,2017-03-26 07:00:00,26571.1156521142,9.55
100719,2017-04-03 18:00:00,47997.3339108043,22.1333333333333
100481,2017-06-27 19:00:00,36318.559106756,27
102685,2016-09-23 10:00:00,39140.177338372,18.3333333333333
102974,2017-09-21 18:00:00,165390.637212112,
102974,2017-09-29 08:00:00,142281.473107435,
102974,2017-10-01 08:00:00,162472.891844966,28
102974,2017-10-07 14:00:00,172359.082264496,31
102653,2015-10-12 15:00:00,157121.150178741,5.1
102653,2015-10-15 17:00:00,166929.183532222,10.9
102653,2015-10-20 21:00:00,127974.417911484,6.8
102653,2015-10-21 07:00:00,271412.090293067,7.25
101378,2017-09-13 18:00:00,225611.59935547,17.8
103582,2017-11-30 11:00:00,109365.732537024,
103582,2017-12-04 20:00:00,6955.35941005684,
103582,2017-12-05 06:00:00,14724.8441096535,
103582,2017-12-09 10:00:00,102631.551673836,
101378,2017-09-03 15:00:00,173547.384119593,18.25
101378,2017-09-08 08:00:00,277675.814591348,13.1
101378,2017-09-16 15:00:00,142308.854978066,15.25
103582,2017-11-21 22:00:00,18221.3475207984,
103582,2017-11-29 17:00:00,114179.895376326,
103582,2017-11-30 10:00:00,109266.908079912,
103582,2017-12-04 10:00:00,108113.956080275,
101371,2015-06-26 12:00:00,156849.820673878,
101371,2015-06-28 14:00:00,136638.489099498,
100137,2017-09-23 19:00:00,274999.334907621,
100137,2017-09-23 21:00:00,275411.032970116,
102255,2017-05-26 09:00:00,43406.1045220913,
100719,2017-03-18 02:00:00,39004.6176862223,13.9333333333333
101357,2014-07-30 23:00:00,30860.4179680059,24.5
102130,2017-09-25 17:00:00,22161.3800219167,
103424,2017-04-25 02:00:00,19149.9509750353,
100948,2017-11-24 14:00:00,402353.147145493,
102546,2016-03-22 23:00:00,94804.814968837,
102546,2016-04-02 19:00:00,104197.467039234,
102546,2016-04-04 08:00:00,191475.05345202,
103424,2017-05-07 14:00:00,17609.5423332322,19.3333333333333
103424,2017-05-12 00:00:00,22463.8190125674,13.2
100755,2017-09-06 05:00:00,225121.363686398,19.4
101010,2016-05-19 19:00:00,25965.8235242302,14
102130,2017-09-24 15:00:00,1843.47794457804,
100948,2017-11-14 10:00:00,258685.831065653,
100948,2017-11-25 05:00:00,124058.707667625,
100948,2017-11-28 23:00:00,33915.0720689874,
102546,2016-03-27 07:00:00,109101.031332224,
102546,2016-03-31 09:00:00,188759.762721032,
102546,2016-04-08 12:00:00,205244.658747109,
102546,2016-04-10 10:00:00,181377.562873495,
103582,2017-12-03 04:00:00,6470.64897755627,
103582,2017-12-06 01:00:00,7007.1246018773,
101969,2017-09-30 00:00:00,48499.0192041733,
101969,2017-10-10 09:00:00,117783.332352992,10.8
101357,2014-07-15 02:00:00,2471.77019410674,17.75
101357,2014-07-31 15:00:00,76025.2881979463,27.1666666666667
102255,2017-05-22 16:00:00,45351.2901001936,
102255,2017-06-05 00:00:00,27028.5908254841,
103321,2015-01-22 06:00:00,16057.8053089418,
103321,2015-01-25 07:00:00,3468.77991113067,
103321,2015-01-26 02:00:00,3321.79771150649,
101003,2017-06-24 20:00:00,30456.6216059029,25.5
100036,2016-08-18 11:00:00,133389.731488634,25.3333333333333
100036,2016-08-24 21:00:00,85654.9558754189,28.1666666666667
100036,2016-08-26 03:00:00,148066.98521956,24.4666666666667
100036,2016-08-27 03:00:00,82263.4082443323,23.3333333333333
100017,2017-03-04 13:00:00,31112.8394197375,11.5
100017,2017-03-18 06:00:00,30212.4678609669,6.33333333333333
103140,2015-06-17 01:00:00,1123.4567736173,19
103436,2017-12-19 20:00:00,111043.850385484,13.2444444444444
101371,2015-07-12 05:00:00,151030.5227261,
100036,2016-08-24 06:00:00,148198.000482727,21.8666666666667
102003,2016-09-07 14:00:00,40895.7454245333,
102003,2016-09-09 17:00:00,145831.300288643,
102003,2016-09-11 01:00:00,3960.03097595275,
102003,2016-09-15 09:00:00,136368.300735734,
102003,2016-09-17 21:00:00,3986.36096914392,
103436,2017-12-10 11:00:00,75077.1771800984,5.80666666666667
103436,2017-12-14 06:00:00,92284.9661261192,3.04444444444444
103436,2017-12-14 07:00:00,268162.518602237,3.41111111111111
102449,2017-06-17 21:00:00,5824.17279062932,26
102449,2017-06-22 19:00:00,23928.6086443216,24
100948,2017-11-24 15:00:00,363946.677759986,
102003,2016-09-24 14:00:00,48636.7634227388,
103436,2017-12-02 11:00:00,83561.3562430185,15.9555555555556
103140,2015-06-06 16:00:00,62670.8571801209,29.8
103140,2015-06-09 21:00:00,1100.34037909843,25.6
103140,2015-06-12 17:00:00,54829.7761593186,28.15
103140,2015-06-12 23:00:00,3518.31524577271,24.55
100481,2017-06-25 05:00:00,22909.4541064948,24.3333333333333
102653,2015-10-13 17:00:00,158145.870081344,6.425
102653,2015-10-25 14:00:00,106617.09783619,12.45
102653,2015-10-11 23:00:00,106332.025382082,5.55
102653,2015-10-14 02:00:00,115515.981200896,6.7
101378,2017-09-06 14:00:00,190902.122531552,22.65
101378,2017-09-09 07:00:00,267262.971544173,17.4
101378,2017-09-16 05:00:00,256850.128496997,8.4
102974,2017-10-06 06:00:00,146404.599096114,25
100755,2017-09-15 17:00:00,337682.045529597,15.1
101378,2017-09-05 20:00:00,239495.390085038,22.4
101378,2017-09-06 22:00:00,170076.436437201,16.55
101956,2017-08-18 02:00:00,2220.66137516359,22.225
101956,2017-08-20 21:00:00,4166.80390483234,22.4
101956,2017-08-21 16:00:00,11186.6429539146,27.05
101956,2017-09-06 20:00:00,4475.63760601403,23.0625
100137,2017-09-13 04:00:00,138330.548998117,
100137,2017-09-23 07:00:00,39807.4599335492,
100137,2017-09-24 11:00:00,263194.828643009,
102685,2016-09-22 16:00:00,44862.7558055408,22
102685,2016-09-30 15:00:00,51121.9363251524,26.6666666666667
102685,2016-10-10 07:00:00,23748.1710972516,11
103174,2016-01-31 10:00:00,21512.1167392647,6.8
103108,2015-03-24 04:00:00,500.844649141654,
103321,2015-01-24 00:00:00,3226.25928175077,
103321,2015-02-01 21:00:00,3365.89237139374,
103321,2015-02-02 07:00:00,23362.8206302635,
102546,2016-03-24 07:00:00,181347.308372173,
102546,2016-03-31 00:00:00,109040.979192857,
102546,2016-04-08 02:00:00,97353.7567051454,
101969,2017-09-24 20:00:00,110854.90103811,
101969,2017-10-03 01:00:00,48499.0192041733,15.25
101969,2017-10-04 16:00:00,55427.4505190551,15.95
101969,2017-10-09 16:00:00,76212.7444637008,16.975
103582,2017-11-24 19:00:00,97539.7391693155,
101357,2014-08-01 16:00:00,55431.28207576,23.1666666666667
101357,2014-08-04 18:00:00,85838.9500577166,30.8333333333333
101357,2014-07-18 11:00:00,41493.9243971086,25.3
101357,2014-07-23 01:00:00,3120.30395790702,20
102974,2017-10-04 18:00:00,168385.982190085,30
101010,2016-05-21 04:00:00,2985.70261070319,11.8333333333333
101357,2014-07-16 22:00:00,18109.9994419701,18
101357,2014-07-21 17:00:00,98418.0577782202,31.9
101357,2014-07-25 12:00:00,57572.6671449118,27.1666666666667
101010,2016-05-17 12:00:00,40392.6406472591,19.1666666666667
101010,2016-05-17 15:00:00,21683.0533859264,19.1666666666667
101010,2016-05-20 07:00:00,3022.4120690315,11.1666666666667
101010,2016-05-31 09:00:00,20459.4047749825,20.3333333333333
101003,2017-06-21 18:00:00,60913.2432118058,29.5
102130,2017-09-30 02:00:00,3706.77823264617,
102130,2017-10-05 04:00:00,1856.6928402381,12.2416666666667
101957,2017-03-08 11:00:00,285469.436605386,15.4
100755,2017-09-11 17:00:00,352206.004477106,16.4
100755,2017-09-16 04:00:00,243276.312370785,8.7
101003,2017-06-23 03:00:00,53299.0878103301,22.1
101003,2017-06-24 18:00:00,30456.6216059029,27.2
100036,2016-08-21 07:00:00,81681.2336117786,23.3
100036,2016-08-22 03:00:00,126752.439593026,17.9666666666667
100036,2016-08-27 04:00:00,82141.1314059005,22.8
100036,2016-09-01 15:00:00,81892.2390706018,29.6
102130,2017-09-21 10:00:00,15580.361983208,
100755,2017-08-31 02:00:00,232383.343160153,23.05
101378,2017-09-03 05:00:00,246437.285449822,10.7
101378,2017-09-03 16:00:00,149250.75034285,18.55
103140,2015-06-09 00:00:00,1745.28778617503,23
103140,2015-06-20 14:00:00,29986.5869698841,17.65
103140,2015-06-21 08:00:00,1206.67579388525,17.4
103174,2016-01-23 07:00:00,1620.45925577311,-0.6
103174,2016-01-25 01:00:00,1613.52433741745,-0.95
103108,2015-04-08 15:00:00,1840.45322877355,
103108,2015-04-11 18:00:00,500.844649141654,
103321,2015-01-25 18:00:00,2579.53760340437,
103321,2015-01-29 23:00:00,5357.50117630139,
103321,2015-02-04 20:00:00,4879.8090275228,
100948,2017-11-18 06:00:00,31970.7131667882,
101378,2017-09-05 15:00:00,190902.122531552,23.5
101378,2017-09-15 02:00:00,124954.116566107,9.15
101378,2017-09-16 01:00:00,118012.221201323,9.35
101378,2017-09-17 01:00:00,222140.651673079,9.9
103582,2017-11-22 12:00:00,110462.213418311,
103582,2017-11-23 18:00:00,103008.025796167,
103582,2017-11-24 11:00:00,105417.460179082,
103582,2017-12-03 13:00:00,94509.1224845545,
100137,2017-09-17 01:00:00,25899.5508405566,
100137,2017-09-29 08:00:00,694003.166656464,
102653,2015-10-15 20:00:00,131410.696682617,11.25
102653,2015-10-27 16:00:00,138082.933040916,12.425
103321,2015-01-24 01:00:00,3307.09949154407,
103321,2015-01-25 08:00:00,3828.88630020991,
103321,2015-02-08 06:00:00,5688.2111254558,
101003,2017-06-22 06:00:00,45684.9324088544,18.2
101003,2017-06-30 14:00:00,114212.331022136,20.45
100017,2017-03-05 17:00:00,31220.0265100673,13.6666666666667
100017,2017-03-10 05:00:00,32159.7000019588,6
100481,2017-06-26 14:00:00,36686.5681168884,31.3333333333333
100481,2017-06-27 16:00:00,37572.648063615,30.3333333333333
102449,2017-06-17 23:00:00,5571.40579790762,25
102449,2017-07-01 20:00:00,5524.0119867723,22
102449,2017-07-02 22:00:00,5466.08621760691,24.8
102974,2017-10-08 15:00:00,194754.329949551,38
101956,2017-08-23 01:00:00,2235.36774188653,17.2
101956,2017-08-30 02:00:00,2269.68259757338,20.0625
101956,2017-09-04 01:00:00,2303.99745326024,15.95
100137,2017-09-22 01:00:00,25278.261037156,
100137,2017-09-22 19:00:00,175720.218491927,
100948,2017-11-10 13:00:00,405646.360193867,
100948,2017-11-20 06:00:00,26360.0538991876,
100948,2017-11-27 21:00:00,274240.702283247,
103321,2015-01-30 15:00:00,19232.6208208241,
103321,2015-02-05 22:00:00,6511.31144335121,
101010,2016-05-18 00:00:00,2777.68234684272,9.16666666666667
101010,2016-05-18 20:00:00,22906.7019968703,15.8
101010,2016-05-21 09:00:00,39939.8906612098,12.8333333333333
102003,2016-09-13 00:00:00,4207.53291194979,
102003,2016-09-21 13:00:00,40021.5896505862,
102003,2016-09-25 04:00:00,3823.11501135863,
100948,2017-11-14 00:00:00,221477.545948291,
100948,2017-11-17 05:00:00,253685.02606627,
100948,2017-11-26 10:00:00,13165.6774374004,
100948,2017-11-30 12:00:00,307954.881181527,
103436,2017-12-14 18:00:00,207940.462308994,1.1
100036,2016-08-12 16:00:00,91874.3921882191,31.7
100036,2016-08-15 08:00:00,92172.1708157444,25
100036,2016-08-20 22:00:00,83815.3646989314,22.8
100036,2016-08-21 18:00:00,87403.1296854425,27.0333333333333
100036,2016-08-23 17:00:00,82173.6407902312,28.5333333333333
103436,2017-12-19 19:00:00,232685.117072873,13.0777777777778
103436,2017-12-21 18:00:00,252058.193436179,13.7666666666667
101357,2014-07-17 23:00:00,3242.66881900141,16
101357,2014-07-23 00:00:00,3046.88504125038,20
102974,2017-09-25 10:00:00,191050.241859346,
100017,2017-03-02 18:00:00,40931.1768939495,13
100017,2017-03-16 22:00:00,30405.4046235606,11
100017,2017-03-20 04:00:00,30555.4665500224,6.66666666666667
101969,2017-10-05 06:00:00,90069.6070934646,10.6
103174,2016-01-18 01:00:00,1239.03874621168,0.4
103108,2015-03-25 18:00:00,1902.80738187954,
103424,2017-05-08 07:00:00,28608.40108559,12.6666666666667
102130,2017-09-24 08:00:00,1803.83325759787,
102130,2017-09-28 22:00:00,6964.25001285039,
102130,2017-09-30 13:00:00,11939.6582288621,
102130,2017-10-04 15:00:00,20013.9594771573,25.5888888888889
101957,2017-03-04 13:00:00,142789.82823254,10.75
101957,2017-03-14 17:00:00,263783.67921075,16
103140,2015-06-13 23:00:00,3460.52425947553,24.6
100755,2017-09-09 22:00:00,232383.343160153,11.7
100755,2017-09-18 20:00:00,261431.261055172,12.35
100017,2017-03-19 06:00:00,30469.7168777585,6.66666666666667
100481,2017-07-09 12:00:00,26396.6074452251,32.3333333333333
102653,2015-10-07 12:00:00,231424.900108805,15.25
102974,2017-09-22 14:00:00,181205.437898925,
101378,2017-08-30 21:00:00,236024.442402646,26
101378,2017-09-01 07:00:00,253379.180814605,14.2
