index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
166660.0,102214,2016-01-28 19:00:00,549569.321941664,9.1,x-small,low,2,Thursday,19,28,4,1,2016,3,28,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,591703.985551486,581823.034289999,558142.500242071,549569.321941664
164852.0,102214,2016-01-28 20:00:00,565112.602009543,9.1,x-small,low,2,Thursday,20,28,4,1,2016,3,28,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,599053.763339916,569724.962560446,549569.321941664,565112.602009543
207128.0,102214,2016-01-28 21:00:00,664859.586281099,9.1,x-small,low,2,Thursday,21,28,4,1,2016,3,28,Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,593391.434533524,590607.143713161,565112.602009543,664859.586281099
238401.0,102214,2016-01-28 22:00:00,569631.215394777,9.1,x-small,low,2,Thursday,22,28,4,1,2016,3,28,Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,580998.059232114,572363.945274022,664859.586281099,569631.215394777
4568.0,102214,2016-01-28 23:00:00,585436.98752653,9.1,x-small,low,2,Thursday,23,28,4,1,2016,3,28,Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,584297.959463654,576840.372434705,569631.215394777,585436.98752653
23864.0,102214,2016-01-29 00:00:00,663664.309918823,9.1,x-small,low,2,Friday,0,29,4,1,2016,4,29,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,584902.628682218,550511.480956635,585436.98752653,663664.309918823
266602.0,102214,2016-01-29 01:00:00,602864.585624351,9.1,x-small,low,2,Friday,1,29,4,1,2016,4,29,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,569757.77406843,526798.135400723,663664.309918823,602864.585624351
23865.0,102214,2016-01-29 02:00:00,567770.334156253,9.1,x-small,low,2,Friday,2,29,4,1,2016,4,29,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,493236.650091308,508690.870351803,602864.585624351,567770.334156253
415650.0,102214,2016-01-29 03:00:00,611751.816929749,9.1,x-small,low,2,Friday,3,29,4,1,2016,4,29,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,552428.610494561,515473.477787937,567770.334156253,611751.816929749
284396.0,102214,2016-01-29 04:00:00,575588.847773027,9.1,x-small,low,2,Friday,4,29,4,1,2016,4,29,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,459736.100439578,493311.647823843,611751.816929749,575588.847773027
274826.0,102214,2016-01-29 05:00:00,603314.572019561,9.1,x-small,low,2,Friday,5,29,4,1,2016,4,29,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,559970.569972612,482193.233975529,575588.847773027,603314.572019561
153798.0,102214,2016-01-29 06:00:00,597291.316625344,9.1,x-small,low,2,Friday,6,29,4,1,2016,4,29,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,530402.713920686,448055.203597251,603314.572019561,597291.316625344
28689.0,102214,2016-01-29 07:00:00,612272.113699211,9.1,x-small,low,2,Friday,7,29,4,1,2016,4,29,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,412965.639487436,364221.800697967,597291.316625344,612272.113699211
233546.0,102214,2016-01-29 08:00:00,551017.715651246,9.1,x-small,low,2,Friday,8,29,4,1,2016,4,29,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,442556.932330779,407322.060114177,612272.113699211,551017.715651246
340508.0,102214,2016-01-29 09:00:00,598205.351490614,9.1,x-small,low,2,Friday,9,29,4,1,2016,4,29,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,628471.623926772,580262.143981614,551017.715651246,598205.351490614
235056.0,102214,2016-01-29 10:00:00,396302.080789815,9.1,x-small,low,2,Friday,10,29,4,1,2016,4,29,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,594042.977334921,568295.318283998,598205.351490614,396302.080789815
84397.0,102214,2016-01-29 11:00:00,372485.613351667,9.1,x-small,low,2,Friday,11,29,4,1,2016,4,29,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,635465.162485661,559370.588112332,396302.080789815,372485.613351667
292256.0,102214,2016-01-29 12:00:00,381471.279181018,9.1,x-small,low,2,Friday,12,29,4,1,2016,4,29,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,573034.237508553,548692.785942661,372485.613351667,381471.279181018
98760.0,102214,2016-01-29 13:00:00,389074.174316754,9.1,x-small,low,2,Friday,13,29,4,1,2016,4,29,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,567578.152466632,552423.923136277,381471.279181018,389074.174316754
157516.0,102214,2016-01-29 14:00:00,366752.974171023,9.1,x-small,low,2,Friday,14,29,4,1,2016,4,29,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,601791.180577444,548833.406691164,389074.174316754,366752.974171023
29696.0,102214,2016-01-29 15:00:00,361231.266113133,9.1,x-small,low,2,Friday,15,29,4,1,2016,4,29,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,581560.542226127,563809.516406748,366752.974171023,361231.266113133
84178.0,102214,2016-01-29 16:00:00,351012.825055239,9.1,x-small,low,2,Friday,16,29,4,1,2016,4,29,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,591057.130108371,581935.530888802,361231.266113133,351012.825055239
410840.0,102214,2016-01-29 17:00:00,374810.543060253,9.1,x-small,low,2,Friday,17,29,4,1,2016,4,29,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,579905.904752073,573259.230706158,351012.825055239,374810.543060253
327897.0,102214,2016-01-29 18:00:00,350370.656970408,9.1,x-small,low,2,Friday,18,29,4,1,2016,4,29,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,581405.859402773,558142.500242071,374810.543060253,350370.656970408
371712.0,102214,2016-01-29 19:00:00,361400.011011337,9.1,x-small,low,2,Friday,19,29,4,1,2016,4,29,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,577055.990915743,549569.321941664,350370.656970408,361400.011011337
429735.0,102214,2016-01-29 20:00:00,387241.41722793,9.1,x-small,low,2,Friday,20,29,4,1,2016,4,29,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,572349.883199171,565112.602009543,361400.011011337,387241.41722793
415651.0,102214,2016-01-29 21:00:00,367367.018106153,9.1,x-small,low,2,Friday,21,29,4,1,2016,4,29,Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,517465.605058398,664859.586281099,387241.41722793,367367.018106153
235057.0,102214,2016-01-29 22:00:00,366227.990043278,9.1,x-small,low,2,Friday,22,29,4,1,2016,4,29,Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,534579.15015123,569631.215394777,367367.018106153,366227.990043278
256370.0,102214,2016-01-29 23:00:00,392828.748301787,9.1,x-small,low,2,Friday,23,29,4,1,2016,4,29,Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,545242.890246051,585436.98752653,366227.990043278,392828.748301787
413696.0,102214,2016-01-30 00:00:00,360326.60596443,9.1,x-small,low,2,Saturday,0,30,4,1,2016,5,30,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,537072.824758019,663664.309918823,392828.748301787,360326.60596443
119699.0,102214,2016-01-30 01:00:00,349212.879474399,9.1,x-small,low,2,Saturday,1,30,4,1,2016,5,30,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,491085.15263921,602864.585624351,360326.60596443,349212.879474399
94228.0,102214,2016-01-30 02:00:00,389467.912412562,9.1,x-small,low,2,Saturday,2,30,4,1,2016,5,30,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,493480.392722047,567770.334156253,349212.879474399,389467.912412562
50832.0,102214,2016-01-30 03:00:00,351894.048412525,9.1,x-small,low,2,Saturday,3,30,4,1,2016,5,30,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,383599.339841698,611751.816929749,389467.912412562,351894.048412525
321015.0,102214,2016-01-30 04:00:00,364849.906707947,9.1,x-small,low,2,Saturday,4,30,4,1,2016,5,30,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,496634.984846801,575588.847773027,351894.048412525,364849.906707947
386831.0,102214,2016-01-30 05:00:00,394047.461455481,9.1,x-small,low,2,Saturday,5,30,4,1,2016,5,30,Early Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,400103.528357683,603314.572019561,364849.906707947,394047.461455481
342800.0,102214,2016-01-30 06:00:00,361287.514412534,9.1,x-small,low,2,Saturday,6,30,4,1,2016,5,30,Early Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,405995.537719964,597291.316625344,394047.461455481,361287.514412534
413697.0,102214,2016-01-30 07:00:00,467676.485371722,9.1,x-small,low,2,Saturday,7,30,4,1,2016,5,30,Early Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,404997.130405592,612272.113699211,361287.514412534,467676.485371722
401514.0,102214,2016-01-30 08:00:00,539336.818808919,9.1,x-small,low,2,Saturday,8,30,4,1,2016,5,30,Early Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,376268.311486402,551017.715651246,467676.485371722,539336.818808919
423894.0,102214,2016-01-30 09:00:00,583037.060085409,9.1,x-small,low,2,Saturday,9,30,4,1,2016,5,30,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,410411.029222963,598205.351490614,539336.818808919,583037.060085409
342712.0,102214,2016-01-30 10:00:00,637222.92184195,9.1,x-small,low,2,Saturday,10,30,4,1,2016,5,30,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,375733.95264209,396302.080789815,583037.060085409,637222.92184195
12161.0,102214,2016-01-30 11:00:00,600408.40988383,9.1,x-small,low,2,Saturday,11,30,4,1,2016,5,30,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,379179.160980417,372485.613351667,637222.92184195,600408.40988383
135824.0,102214,2016-01-30 12:00:00,591061.817466655,9.1,x-small,low,2,Saturday,12,30,4,1,2016,5,30,Morning,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,365023.338964434,381471.279181018,600408.40988383,591061.817466655
80179.0,102214,2016-01-30 13:00:00,611648.695047514,9.1,x-small,low,2,Saturday,13,30,4,1,2016,5,30,Noon,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,368173.243730905,389074.174316754,591061.817466655,611648.695047514
431122.0,102214,2016-01-30 14:00:00,602334.914138323,9.1,x-small,low,2,Saturday,14,30,4,1,2016,5,30,Noon,False,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,550886.46961931,366752.974171023,611648.695047514,602334.914138323
